Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,50.626,7.7175,0.0
4,-1.4009e-06,-0.0047153,0.015858,19.585,23.862,50.66,7.7175,-1.989e-05
8,-1.5931e-05,-0.010922,0.026803,39.162,47.73,50.749,7.7175,0.0075022
12,-0.00024314,-0.018107,0.033026,58.716,71.617,50.894,7.7173,0.06116
16,-0.00038689,-0.018695,0.026085,78.218,95.545,51.009,7.7171,0.028925
20,-0.00064933,-0.015824,0.013016,97.678,119.51,51.102,7.7169,0.066775
24,-0.00079795,-0.012363,0.010067,117.09,143.5,51.131,7.7167,0.0016621
28,-0.0011018,-0.0044601,-0.0056782,136.49,167.52,51.138,7.7164,0.028643
32,-0.0012171,0.0006514,-0.0064146,155.86,191.54,51.102,7.7163,0.00047164
36,-0.0013679,0.0036425,-0.0032604,175.24,215.57,51.066,7.7161,-0.023947
40,-0.001478,0.0068378,-0.0077704,194.62,239.58,51.055,7.716,0.034446
44,-0.0014663,0.0057658,0.00049461,214.01,263.6,51.045,7.716,0.027965
48,-0.0014485,0.0044367,0.0045999,233.4,287.62,51.059,7.7161,0.025649
52,-0.0014697,0.0033925,0.0051018,252.78,311.64,51.088,7.716,0.041179
56,-0.001617,0.0081157,-0.0058912,272.15,335.67,51.076,7.7159,0.016786
60,-0.0016387,0.0099705,-0.0065929,291.51,359.7,51.055,7.7159,0.029227
64,-0.0016862,0.012731,-0.0087491,310.88,383.72,51.019,7.7158,0.015239
68,-0.0017871,0.014373,-0.011076,330.27,407.74,50.997,7.7157,0.060269
72,-0.0018814,0.017606,-0.014517,349.65,431.76,50.948,7.7156,0.043151
76,-0.0019065,0.018812,-0.012286,369.05,455.76,50.897,7.7156,0.032912
80,-0.0019006,0.018815,-0.0089265,388.47,479.75,50.856,7.7156,0.024192
84,-0.0019247,0.018766,-0.0059314,407.9,503.73,50.814,7.7156,-0.0072081
88,-0.0020622,0.02045,-0.01351,427.34,527.69,50.796,7.7155,0.063332
92,-0.0020597,0.016258,0.0017124,446.8,551.65,50.762,7.7155,-0.0022328
96,-0.0023064,0.020408,-0.011385,466.27,575.6,50.73,7.7152,-0.0026901
100,-0.0022787,0.019326,-0.0077506,485.75,599.53,50.701,7.7152,0.028681
104,-0.0022886,0.018368,-0.0031257,505.24,623.46,50.664,7.7152,-0.014503
108,-0.0023069,0.016952,-0.0042685,524.75,647.37,50.666,7.7152,0.046086
112,-0.0024876,0.016796,-0.00055013,544.26,671.28,50.625,7.715,-0.046008
116,-0.0028379,0.020201,-0.011821,563.78,695.18,50.597,7.7147,-0.010602
120,-0.0029004,0.014899,5.6122e-05,583.32,719.06,50.602,7.7146,0.059984
124,-0.0028865,0.01519,-0.0024736,602.86,742.95,50.59,7.7146,0.018625
128,-0.003133,0.019228,-0.010461,622.41,766.83,50.539,7.7144,-0.02705
132,-0.0032211,0.02229,-0.016387,641.96,790.7,50.489,7.7143,0.018707
136,-0.0031783,0.019273,-0.0061904,661.54,814.55,50.458,7.7143,0.039791
140,-0.0031319,0.018049,-0.0045638,681.13,838.39,50.441,7.7144,0.034883
144,-0.0031108,0.018748,-0.0079956,700.73,862.22,50.419,7.7144,0.035464
148,-0.003046,0.017956,-0.0051635,720.35,886.04,50.392,7.7145,0.019315
152,-0.0029715,0.016388,-0.001342,739.97,909.86,50.373,7.7145,0.0031169
156,-0.0029395,0.016091,-0.002591,759.6,933.67,50.361,7.7146,0.0049243
160,-0.0028473,0.013365,0.0027926,779.24,957.47,50.359,7.7147,0.0042347
164,-0.0028105,0.013047,-0.00012547,798.89,981.26,50.363,7.7147,0.013485
168,-0.0029299,0.013579,-0.00014277,818.53,1005.1,50.34,7.7146,-0.034346
172,-0.0029269,0.013167,-0.002209,838.18,1028.9,50.343,7.7146,0.020423
176,-0.0029896,0.015009,-0.0050544,857.84,1052.6,50.312,7.7145,-0.012445
180,-0.0030231,0.017113,-0.011084,877.5,1076.4,50.291,7.7145,0.038036
184,-0.0029323,0.012967,0.0030518,897.17,1100.2,50.272,7.7146,0.005897
188,-0.0028549,0.010779,0.0037797,916.86,1124.0,50.292,7.7147,0.026133
192,-0.0028091,0.010153,0.0014626,936.54,1147.7,50.306,7.7147,0.032167
196,-0.0027082,0.0057125,0.011481,956.22,1171.5,50.328,7.7148,0.0040841
