Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
0,0.0,0.0,0.0,0.0,0.0,9.376,7.7175,0.0
4,-1.401e-06,-0.0047145,0.015856,30.458,5.0266,9.4095,7.7175,8.7734e-06
8,-1.4327e-05,-0.011481,0.028945,60.914,10.064,9.4976,7.7175,-0.0070493
12,-7.4335e-05,-0.020596,0.041046,91.366,15.13,9.6463,7.7175,0.011279
16,-0.00034353,-0.018218,0.021661,121.81,20.261,9.7756,7.7172,0.040461
20,-0.00044752,-0.018331,0.020249,152.23,25.452,9.8625,7.7171,0.033392
24,-0.00084415,-0.0092413,-0.0015062,182.65,30.697,9.8924,7.7167,0.030695
28,-0.00089331,-0.0060847,0.00048103,213.07,35.969,9.8905,7.7166,0.024234
32,-0.0011244,0.00082483,-0.0078322,243.48,41.259,9.8623,7.7164,0.0031131
36,-0.0011959,0.0030834,-0.0062573,273.88,46.545,9.8496,7.7163,0.048167
40,-0.001286,0.0071675,-0.0094522,304.29,51.837,9.8192,7.7162,0.03719
44,-0.0012876,0.0051621,0.0046356,334.7,57.122,9.7952,7.7162,-0.018436
48,-0.0014193,0.0056795,0.0037325,365.11,62.399,9.8006,7.7161,-0.017825
52,-0.0015832,0.0061709,0.0037992,395.52,67.682,9.8003,7.7159,-0.028986
56,-0.0016394,0.0064993,0.00046318,425.93,72.963,9.8199,7.7159,0.029718
60,-0.0017713,0.011285,-0.0095504,456.33,78.258,9.7951,7.7157,0.020037
64,-0.001787,0.013097,-0.0080973,486.74,83.548,9.7551,7.7157,0.0099144
68,-0.0017783,0.012772,-0.002912,517.15,88.822,9.7265,7.7157,-0.0025823
72,-0.0019261,0.017144,-0.013985,547.56,94.088,9.6962,7.7156,0.031787
76,-0.0018962,0.015307,-0.0045149,577.97,99.339,9.663,7.7156,0.023702
80,-0.0021296,0.022085,-0.021493,608.39,104.58,9.6128,7.7154,0.04378
84,-0.0021009,0.018656,-0.0042785,638.8,109.8,9.556,7.7154,0.0010125
88,-0.0021084,0.018762,-0.0069966,669.22,114.99,9.5391,7.7154,0.027868
92,-0.0020823,0.018008,-0.0047963,699.65,120.17,9.5131,7.7154,0.015137
96,-0.002076,0.017627,-0.0041114,730.07,125.34,9.4892,7.7154,0.004016
