Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
0,0.0,0.0,0.0,0.0,0.0,71.656,7.7175,0.0,0.0,0.0
4,-1.4014e-06,-0.0047177,0.015865,9.718,29.3,71.689,7.7175,-1.9687e-05,0.0047177,1.9687e-05
8,-5.4713e-05,-0.013973,0.036091,19.427,58.604,71.784,7.7175,-0.030814,0.013973,0.030814
12,-0.00019254,-0.016951,0.029243,29.102,87.918,71.925,7.7173,0.026445,0.016951,0.026445
16,-0.00024603,-0.021239,0.033691,38.72,117.25,72.046,7.7173,0.0012974,0.021239,0.0012974
20,-0.00048224,-0.02003,0.020931,48.286,146.6,72.17,7.717,0.055414,0.02003,0.055414
24,-0.00086778,-0.012376,0.0052124,57.783,175.97,72.198,7.7166,-0.0029929,0.012376,0.0029929
28,-0.0011352,-0.0047242,-0.0064758,67.25,205.35,72.193,7.7164,0.020503,0.0047242,0.020503
32,-0.001329,0.0033408,-0.015741,76.702,234.73,72.151,7.7162,0.037758,0.0033408,0.037758
36,-0.0013459,0.0060661,-0.0095134,86.158,264.11,72.102,7.7162,0.027492,0.0060661,0.027492
40,-0.0014256,0.010353,-0.012707,95.622,293.49,72.061,7.7161,0.03445,0.010353,0.03445
44,-0.0015124,0.0045772,0.0073365,105.11,322.86,72.066,7.716,0.040222,0.0045772,0.040222
48,-0.0015256,0.0046175,0.0055873,114.59,352.23,72.084,7.716,0.01027,0.0046175,0.01027
52,-0.0015161,0.0027111,0.00751,124.06,381.61,72.119,7.716,0.033804,0.0027111,0.033804
56,-0.0016807,0.0078821,-0.0069871,133.51,410.98,72.119,7.7158,0.035918,0.0078821,0.035918
60,-0.0016631,0.0076652,-3.2669e-05,142.97,440.37,72.096,7.7158,2.4404e-05,0.0076652,2.4404e-05
64,-0.0019754,0.015475,-0.018373,152.42,469.75,72.057,7.7155,0.029343,0.015475,0.029343
68,-0.0020201,0.015466,-0.011169,161.88,499.12,72.013,7.7155,0.050311,0.015466,0.050311
72,-0.0020684,0.018295,-0.013258,171.36,528.49,71.96,7.7155,0.025108,0.018295,0.025108
76,-0.0021387,0.018163,-0.0058866,180.86,557.85,71.902,7.7154,-0.027531,0.018163,0.027531
80,-0.0021796,0.018495,-0.0084365,190.38,587.21,71.883,7.7153,0.02812,0.018495,0.02812
84,-0.0022021,0.018007,-0.004069,199.91,616.56,71.843,7.7153,-0.014913,0.018007,0.014913
88,-0.0022773,0.019833,-0.011363,209.47,645.91,71.821,7.7152,0.035688,0.019833,0.035688
92,-0.0022383,0.016863,-0.0021479,219.03,675.25,71.798,7.7153,0.024722,0.016863,0.024722
96,-0.0023404,0.019743,-0.010027,228.61,704.59,71.762,7.7152,0.0045622,0.019743,0.0045622
100,-0.0022852,0.017776,-0.0034485,238.2,733.92,71.735,7.7152,0.0059037,0.017776,0.0059037
104,-0.002351,0.020096,-0.011848,247.81,763.25,71.71,7.7152,0.036868,0.020096,0.036868
108,-0.00235,0.021055,-0.011191,257.43,792.57,71.661,7.7152,0.018939,0.021055,0.018939
112,-0.0023201,0.02062,-0.0083874,267.07,821.88,71.621,7.7152,0.016959,0.02062,0.016959
116,-0.0023421,0.021889,-0.012068,276.73,851.19,71.585,7.7152,0.03279,0.021889,0.03279
120,-0.0022961,0.019971,-0.0050313,286.41,880.5,71.548,7.7152,0.010811,0.019971,0.010811
124,-0.0022683,0.018953,-0.0039503,296.11,909.8,71.527,7.7153,0.0082846,0.018953,0.0082846
128,-0.0023204,0.018486,-0.0071691,305.82,939.09,71.522,7.7152,0.055901,0.018486,0.055901
132,-0.0022945,0.015035,0.0017656,315.54,968.38,71.51,7.7152,0.02,0.015035,0.02
136,-0.0024269,0.017991,-0.0076933,325.27,997.67,71.484,7.7151,-0.001284,0.017991,0.001284
140,-0.0025016,0.020116,-0.014007,335.01,1026.9,71.455,7.715,0.051178,0.020116,0.051178
144,-0.0024645,0.016112,8.4481e-05,344.76,1056.2,71.426,7.7151,0.01371,0.016112,0.01371
148,-0.002527,0.017622,-0.0055852,354.53,1085.5,71.404,7.715,-0.00098623,0.017622,0.00098623
152,-0.0024522,0.014767,0.0004033,364.31,1114.8,71.399,7.7151,0.017761,0.014767,0.017761
156,-0.0023859,0.012154,0.0047123,374.1,1144.0,71.403,7.7151,7.1645e-05,0.012154,7.1645e-05
160,-0.0024649,0.011054,0.0053101,383.9,1173.3,71.405,7.715,-0.029378,0.011054,0.029378
164,-0.0026751,0.015419,-0.011136,393.69,1202.6,71.402,7.7148,0.038402,0.015419,0.038402
168,-0.0026311,0.015259,-0.0065033,403.48,1231.8,71.368,7.7149,0.024637,0.015259,0.024637
172,-0.0025622,0.013858,-0.001428,413.29,1261.1,71.35,7.715,0.012512,0.013858,0.012512
176,-0.0025138,0.01235,0.0020091,423.11,1290.3,71.344,7.715,-0.0034975,0.01235,0.0034975
180,-0.0026112,0.013673,-0.0023837,432.93,1319.6,71.33,7.7149,-0.012646,0.013673,0.012646
184,-0.0026231,0.0086002,0.0063885,442.77,1348.9,71.362,7.7149,0.050665,0.0086002,0.050665
188,-0.0026848,0.011635,-0.0046817,452.59,1378.1,71.362,7.7148,0.03348,0.011635,0.03348
192,-0.0026385,0.01033,-0.00037822,462.41,1407.4,71.358,7.7149,0.033549,0.01033,0.033549
196,-0.0026131,0.010782,-0.0021781,472.24,1436.6,71.356,7.7149,0.03174,0.010782,0.03174
200,-0.0025647,0.010319,0.00068414,482.06,1465.9,71.345,7.7149,0.0034458,0.010319,0.0034458
204,-0.0024984,0.0068309,0.0095033,491.9,1495.1,71.356,7.715,-0.0155,0.0068309,0.0155
208,-0.0025556,0.0075478,0.0032342,501.73,1524.4,71.377,7.7149,0.0013531,0.0075478,0.0013531
212,-0.0026947,0.0095287,-0.006071,511.55,1553.6,71.394,7.7148,0.072038,0.0095287,0.072038
216,-0.0026874,0.0046086,0.012215,521.37,1582.9,71.389,7.7148,-0.018032,0.0046086,0.018032
220,-0.002906,0.0088413,-0.0033555,531.18,1612.1,71.4,7.7146,0.0071685,0.0088413,0.0071685
224,-0.0028492,0.0070729,0.0048653,541.0,1641.4,71.392,7.7147,-0.016714,0.0070729,0.016714
228,-0.0029014,0.008766,-0.001094,550.81,1670.6,71.397,7.7146,0.0055609,0.008766,0.0055609
232,-0.0028679,0.0087052,-0.0015457,560.62,1699.9,71.403,7.7146,0.040023,0.0087052,0.040023
236,-0.0028055,0.007305,0.0047467,570.43,1729.2,71.397,7.7147,-0.0061659,0.007305,0.0061659
240,-0.0027744,0.0072008,0.0028672,580.24,1758.4,71.412,7.7147,0.0099319,0.0072008,0.0099319
244,-0.0027629,0.0075975,-0.00052103,590.05,1787.7,71.427,7.7147,0.042727,0.0075975,0.042727
248,-0.0026816,0.0049583,0.0075637,599.85,1816.9,71.438,7.7148,0.010843,0.0049583,0.010843
252,-0.0026999,0.0057645,0.0040084,609.65,1846.2,71.45,7.7148,-0.0043723,0.0057645,0.0043723
256,-0.002767,0.006409,-0.0013835,619.44,1875.5,71.476,7.7147,0.061587,0.006409,0.061587
260,-0.0027204,0.0049823,0.0059201,629.23,1904.7,71.473,7.7148,0.00083588,0.0049823,0.00083588
264,-0.0027383,0.0067369,-0.0012793,639.01,1934.0,71.489,7.7148,0.035231,0.0067369,0.035231
268,-0.002679,0.0066039,0.0018341,648.78,1963.3,71.485,7.7148,0.0090957,0.0066039,0.0090957
272,-0.0028459,0.012011,-0.010292,658.54,1992.5,71.458,7.7147,0.0089373,0.012011,0.0089373
276,-0.0028537,0.0050178,0.0098553,668.33,2021.8,71.477,7.7146,0.038295,0.0050178,0.038295
280,-0.0028664,0.0059061,0.0050512,678.1,2051.1,71.492,7.7146,-0.0027084,0.0059061,0.0027084
284,-0.0029372,0.008951,-0.0057014,687.87,2080.4,71.502,7.7146,0.046072,0.008951,0.046072
288,-0.0029545,0.0057649,0.0042375,697.63,2109.6,71.512,7.7145,0.048735,0.0057649,0.048735
292,-0.0030032,0.0060591,0.0055268,707.39,2138.9,71.507,7.7145,-0.025009,0.0060591,0.025009
296,-0.0030316,0.0074346,-0.0012365,717.15,2168.2,71.525,7.7145,0.030217,0.0074346,0.030217
300,-0.0029619,0.0060104,0.0031056,726.9,2197.5,71.535,7.7145,0.0319,0.0060104,0.0319
