Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
0,0.0,0.0,0.0,0.0,0.0,19.29,7.7175,0.0,0.0,0.0
4,-1.4005e-06,-0.0047123,0.01585,29.138,10.196,19.324,7.7175,3.5566e-05,0.0047123,3.5566e-05
8,-3.6799e-05,-0.012321,0.031907,58.272,20.401,19.411,7.7175,-0.02456,0.012321,0.02456
12,-0.0001138,-0.020869,0.040405,87.397,30.633,19.569,7.7174,0.0192,0.020869,0.0192
16,-0.00043579,-0.021133,0.032249,116.5,40.932,19.687,7.7171,-0.037794,0.021133,0.037794
20,-0.00080332,-0.017372,0.013693,145.58,51.283,19.797,7.7167,0.054814,0.017372,0.054814
24,-0.001213,-0.012185,0.0014112,174.64,61.69,19.85,7.7163,0.097169,0.012185,0.097169
28,-0.0014433,-0.006424,-0.003529,203.68,72.134,19.845,7.7161,0.054589,0.006424,0.054589
32,-0.001628,0.0012206,-0.010757,232.72,82.596,19.802,7.7159,0.011615,0.0012206,0.011615
36,-0.0017924,0.0077845,-0.014676,261.75,93.058,19.741,7.7157,0.0025713,0.0077845,0.0025713
40,-0.0017288,0.0039546,0.0043196,290.8,103.5,19.728,7.7158,0.010855,0.0039546,0.010855
44,-0.0027594,0.020308,-0.039315,319.84,113.95,19.679,7.7148,0.10028,0.020308,0.10028
48,-0.0045004,0.047053,-0.087946,348.87,124.4,19.447,7.7131,0.16277,0.047053,0.16277
52,-0.0078272,0.089772,-0.1512,377.9,134.82,18.95,7.7102,0.11523,0.089772,0.11523
56,-0.010589,0.12714,-0.18349,406.98,145.08,18.29,7.708,0.1349,0.12714,0.1349
60,-0.012973,0.15353,-0.18126,436.13,155.1,17.539,7.7061,0.039858,0.15353,0.039858
64,-0.015032,0.16882,-0.16857,465.38,164.82,16.839,7.7043,0.038462,0.16882,0.038462
68,-0.016825,0.17284,-0.14354,494.72,174.24,16.214,7.7026,0.015966,0.17284,0.015966
72,-0.018241,0.16365,-0.1058,524.15,183.35,15.726,7.701,0.01261,0.16365,0.01261
76,-0.019303,0.16093,-0.10219,553.65,192.22,15.302,7.6999,0.0013594,0.16093,0.0013594
80,-0.020252,0.15932,-0.10385,583.21,200.85,14.893,7.6989,0.026722,0.15932,0.026722
84,-0.021344,0.16158,-0.11511,612.83,209.27,14.472,7.6979,0.077466,0.16158,0.077466
88,-0.022824,0.17025,-0.13343,642.5,217.48,13.972,7.6966,0.063586,0.17025,0.063586
92,-0.024525,0.17995,-0.14634,672.24,225.45,13.41,7.6951,0.055254,0.17995,0.055254
